Id,SalePrice
1461,127442.5
1462,157163.8
1463,178738.12
1464,178272.5
1465,198509.08
1466,182384.0
1467,164045.9
1468,174766.77
1469,180150.43
1470,124069.6
1471,198476.2
1472,93364.5
1473,96263.0
1474,154945.65
1475,143596.54
1476,377509.22
1477,248688.23
1478,309014.35
1479,245985.66
1480,452888.63
1481,307519.76
1482,207050.33
1483,169999.89
1484,176714.26
1485,173416.83
1486,200002.1
1487,328701.4
1488,243443.45
1489,199340.21
1490,195831.0
1491,190608.6
1492,98867.19
1493,176353.72
1494,289099.69
1495,297277.21
1496,219926.01
1497,196580.19
1498,152618.26
1499,151488.2
1500,152081.91
1501,170700.67
1502,165119.16
1503,291429.57
1504,236116.21
1505,215141.61
1506,185442.67
1507,222596.54
1508,201185.66
1509,165142.0
1510,151135.5
1511,154953.34
1512,173917.5
1513,150210.16
1514,162210.73
1515,180266.96
1516,164629.5
1517,151364.85
1518,132700.04
1519,218902.47
1520,139507.5
1521,146048.5
1522,162867.0
1523,116430.18
1524,125655.8
1525,126677.66
1526,129241.0
1527,104396.79
1528,128895.5
1529,145185.37
1530,171786.0
1531,133355.84
1532,110591.5
1533,146234.39
1534,115191.3
1535,158245.09
1536,118475.35
1537,79210.72
1538,186757.31
1539,248575.82
1540,111529.04
1541,147894.67
1542,142430.28
1543,219057.41
1544,81934.01
1545,106491.0
1546,124284.83
1547,143468.53
1548,143662.09
1549,113633.0
1550,145520.64
1551,122374.72
1552,153516.44
1553,143991.99
1554,114934.44
1555,172297.32
1556,102829.45
1557,133006.02
1558,97619.61
1559,121174.81
1560,157568.51
1561,153737.5
1562,126858.08
1563,127099.33
1564,163719.36
1565,155565.43
1566,204533.04
1567,78799.26
1568,226362.74
1569,150873.68
1570,132053.75
1571,130120.79
1572,147754.37
1573,234521.19
1574,114213.77
1575,206959.78
1576,218521.1
1577,192389.14
1578,142496.57
1579,145348.2
1580,189204.31
1581,140609.0
1582,130901.0
1583,334613.8
1584,236599.92
1585,140224.6
1586,76386.11
1587,108785.58
1588,155923.48
1589,102075.34
1590,131807.4
1591,104914.99
1592,128606.97
1593,118879.26
1594,138794.6
1595,123262.9
1596,238548.14
1597,177585.79
1598,188036.65
1599,217508.02
1600,192078.1
1601,82376.61
1602,115493.02
1603,98333.17
1604,281532.26
1605,251259.84
1606,163193.5
1607,167027.28
1608,216519.78
1609,184939.54
1610,162169.16
1611,150474.0
1612,166366.04
1613,163785.82
1614,119930.5
1615,88856.0
1616,80634.0
1617,87089.71
1618,125465.5
1619,129447.37
1620,144148.95
1621,129956.15
1622,154620.21
1623,290121.09
1624,215487.47
1625,129187.0
1626,171222.0
1627,187128.14
1628,277900.97
1629,174166.85
1630,346469.81
1631,218969.02
1632,244010.56
1633,170076.94
1634,180708.4
1635,177198.45
1636,156919.92
1637,179570.34
1638,212367.95
1639,177507.0
1640,252890.71
1641,179061.98
1642,220876.28
1643,225204.63
1644,231612.56
1645,185494.24
1646,151441.82
1647,165384.95
1648,140633.42
1649,138974.5
1650,122079.5
1651,118606.5
1652,94792.0
1653,100516.0
1654,158102.75
1655,161161.9
1656,152687.0
1657,155137.0
1658,155264.07
1659,150593.35
1660,144501.52
1661,421477.71
1662,385160.65
1663,374220.4
1664,459870.25
1665,315653.93
1666,325603.19
1667,336658.03
1668,333887.62
1669,297183.46
1670,339041.77
1671,265950.91
1672,476257.98
1673,301624.06
1674,263459.46
1675,183972.37
1676,190060.27
1677,212273.05
1678,474123.6
1679,370988.67
1680,318711.34
1681,271194.19
1682,301230.84
1683,187873.92
1684,170189.05
1685,173247.17
1686,167645.85
1687,166094.03
1688,189126.26
1689,189187.78
1690,183150.39
1691,175059.41
1692,261232.64
1693,169956.83
1694,181611.95
1695,169983.45
1696,269475.66
1697,170397.25
1698,342248.13
1699,323243.78
1700,238678.62
1701,256909.83
1702,252030.67
1703,252107.92
1704,291792.8
1705,233194.09
1706,474328.67
1707,220724.31
1708,219417.47
1709,294450.58
1710,223647.81
1711,259948.04
1712,236820.28
1713,250187.95
1714,219911.65
1715,200938.28
1716,172576.23
1717,164193.15
1718,135450.12
1719,203235.2
1720,248665.67
1721,165330.43
1722,127018.85
1723,152822.25
1724,211929.88
1725,228352.76
1726,188839.9
1727,170226.61
1728,188153.33
1729,161856.57
1730,160861.03
1731,122463.66
1732,135411.1
1733,129479.5
1734,131995.8
1735,132357.6
1736,120351.66
1737,365261.29
1738,218028.99
1739,279560.65
1740,195298.2
1741,171261.4
1742,167122.68
1743,174875.65
1744,318308.28
1745,251603.21
1746,274902.62
1747,221958.17
1748,196417.5
1749,167415.73
1750,150300.46
1751,239508.08
1752,120093.0
1753,138321.52
1754,215078.22
1755,169595.32
1756,122857.16
